ID,Modulo,Endpoint,Metodo,Precondiciones,Datos de Prueba,Pasos,Resultado Esperado,Prioridad,Severidad,Tipo,Estado
AUTH-01,Autenticación,/api/auth/login,POST,N/A,"username=admin,password=valida","Enviar POST con credenciales válidas","200 OK, body con token, username, roles, nombre, id",Alta,Alta,Funcional,Pendiente
AUTH-02,Autenticación,/api/auth/login,POST,N/A,"username=admin,password=incorrecta","Enviar POST con password incorrecta","401 Unauthorized o 403 según configuración",Alta,Media,Negativa,Pendiente
SEC-01,Seguridad,/api/roles,GET,Sin token,N/A,"GET sin Authorization","401 Unauthorized",Alta,Alta,Seguridad,Pendiente
USU-01,Usuarios,/api/usuarios,GET,Token ROLE_ADMIN o ROLE_USER,N/A,"GET con Authorization","200 OK lista de usuarios",Alta,Media,Funcional,Pendiente
USU-02,Usuarios,/api/usuarios,POST,Token ROLE_ADMIN,"username, password, nombre, email, roles","POST crear usuario","200 OK usuario creado y password cifrada",Alta,Alta,Funcional,Pendiente
USU-03,Usuarios,/api/usuarios/{id},PUT,Token ROLE_ADMIN,"actualizar nombre y/o password","PUT con datos","200 OK; si password enviada queda cifrada",Media,Media,Funcional,Pendiente
USU-04,Usuarios,/api/usuarios/{id},DELETE,Token ROLE_ADMIN,N/A,"DELETE","200 OK / recurso eliminado",Media,Media,Funcional,Pendiente
ROL-01,Roles,/api/roles,GET,Token ROLE_ADMIN,N/A,"GET","200 OK lista de roles",Alta,Media,Funcional,Pendiente
CLI-01,Clientes,/api/clientes,GET,Token válido,N/A,"GET","200 OK lista de clientes",Alta,Baja,Funcional,Pendiente
CLI-02,Clientes,/api/clientes,POST,Token válido,"nombre,cuit,direccion,telefono,email","POST","201 Created cliente creado",Alta,Media,Funcional,Pendiente
CLI-03,Clientes,/api/clientes/{id},PUT,Token válido,"modificar datos","PUT","200 OK cliente actualizado",Media,Baja,Funcional,Pendiente
CLI-04,Clientes,/api/clientes/{id},DELETE,Token válido,N/A,"DELETE","204 No Content",Media,Baja,Funcional,Pendiente
PRO-01,Proveedores,/api/proveedores,GET,Token válido,N/A,"GET","200 OK lista de proveedores",Media,Baja,Funcional,Pendiente
PRO-02,Proveedores,/api/proveedores,POST,Token válido,"nombre,cuit,direccion,telefono,email","POST","201 Created proveedor creado",Media,Media,Funcional,Pendiente
MAQ-01,Maquinas,/api/maquinas,GET,Token válido,N/A,"GET","200 OK lista de máquinas",Alta,Baja,Funcional,Pendiente
MAQ-02,Maquinas,/api/maquinas/disponibles,GET,Token válido,N/A,"GET","200 OK lista de disponibles",Alta,Baja,Funcional,Pendiente
MAQ-03,Maquinas,/api/maquinas,POST,Token válido,"nombre,tipo,estado,velocidad,capacidad","POST","201 Created máquina creada",Media,Media,Funcional,Pendiente
ROLLO-01,Rollos,/api/rollos,GET,Token válido,"filtros opcionales","GET","200 OK lista filtrada",Alta,Baja,Funcional,Pendiente
ROLLO-02,Rollos,/api/rollos,POST,Token válido,"codigoProveedor único, proveedorId, tipoMaterial, ancho,espesor,peso,largo","POST","201 Created con estado DISPONIBLE y flags por defecto",Alta,Alta,Funcional,Pendiente
ROLLO-03,Rollos,/api/rollos,POST,Token válido,"codigoProveedor repetido con mismo proveedorId","POST","400 Bad Request status=REPEATED_PROVIDER_CODE_AND_PROVIDER",Alta,Media,Negativa,Pendiente
ROLLO-04,Rollos,/api/rollos/{id},GET,Token válido,"id existente","GET","200 OK detalle del rollo",Media,Baja,Funcional,Pendiente
ROLLO-05,Rollos,/api/rollos/{id}/anular,POST,Token válido,"id existente","POST","200 OK (anulado)",Media,Media,Funcional,Pendiente
ROLLO-06,Rollos,/api/rollos/{id}/anular,GET,Token válido,"id existente","GET","200 OK simulación con rollos afectados",Media,Baja,Funcional,Pendiente
ROLLO-07,Rollos,/api/rollos/{id},DELETE,Token válido,"id existente","DELETE","200 OK o 404 si no existe",Baja,Baja,Funcional,Pendiente
OV-01,Orden Venta,/api/ordenes-venta,POST,Token válido,"ancho<=0","POST","400 ANCHO_INVALIDO",Alta,Media,Negativa,Pendiente
OV-02,Orden Venta,/api/ordenes-venta,POST,Token válido,"espesor<=0","POST","400 ESPESOR_INVALIDO",Alta,Media,Negativa,Pendiente
OV-03,Orden Venta,/api/ordenes-venta,POST,Token válido,"cantidad<=0","POST","400 PESO_INVALIDO",Alta,Media,Negativa,Pendiente
OV-04,Orden Venta,/api/ordenes-venta,POST,Token válido,"cliente=null","POST","400 CLIENTE_INVALIDO",Alta,Media,Negativa,Pendiente
OV-05,Orden Venta,/api/ordenes-venta,POST,Token válido,"fechaEntregaEstimada=null","POST","400 FECHA_INVALIDA",Alta,Media,Negativa,Pendiente
OV-06,Orden Venta,/api/ordenes-venta,POST,Token válido,"payload válido","POST","201 Created con DTO resultante",Alta,Alta,Funcional,Pendiente
OV-07,Orden Venta,/api/ordenes-venta/{id},PUT,Token válido,"mismatch entre path id y orderId","PUT","400 Bad Request",Media,Media,Negativa,Pendiente
OV-08,Orden Venta,/api/ordenes-venta/{id},GET,Token válido,"id existente","GET","200 OK DTO",Media,Baja,Funcional,Pendiente
OV-09,Orden Venta,/api/ordenes-venta/anular/{id},POST,Token válido,"id existente","POST","200 OK 'Orden de Venta anulada correctamente'",Media,Media,Funcional,Pendiente
OV-10,Orden Venta,/api/ordenes-venta/finalizar/{id},POST,Token válido,"estado != TRABAJO_FINALIZADO","POST","400 TRABAJO_NO_TERMINADO",Alta,Media,Negativa,Pendiente
